exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
8,10,600,0.05,0.807967909856474,2.6165107647064514,2.40487
8,10,600,0.05,0.20969103949009193,1.4226248842973628,1.3264337
8,10,600,0.05,0.3636405982069668,1.723388458616891,1.6039387
8,10,600,0.05,0.6960164586444688,2.4122710078909626,2.2030697
8,10,600,0.05,0.17663422710721144,1.4244176290402282,1.2668464
8,10,600,0.05,0.3992441085010334,1.8147316977918762,1.6681166
8,10,600,0.05,0.9806778947934087,2.934070190885928,2.716192
8,10,600,0.05,-0.1506290624969875,0.75327936172775,0.6769312
8,10,600,0.05,0.3929648614029002,1.8129684020708199,1.6567978
8,10,600,0.05,-0.6820608327089606,-0.37525194946533713,-0.28101224
8,10,600,0.05,0.8131109984423579,2.6036568450295894,2.414141
8,10,600,0.05,-0.4157049464149023,0.14096307349935894,0.19911313
8,10,600,0.05,-0.4139594309844066,0.11319968990705531,0.20225954
8,10,600,0.05,0.8947411809778485,2.787693958362686,2.561285
8,10,600,0.05,0.05778983950580896,1.0886069473428928,1.052621
8,10,600,0.05,-0.8638518520505596,-0.7397705936737744,-0.60870343
8,10,600,0.05,0.3849442387400397,1.8458015359978646,1.64234
8,10,600,0.05,-0.3628620950973527,0.28247223842792396,0.29436612
8,10,600,0.05,0.0731584222174444,1.046106058659943,1.0803239
8,10,600,0.05,0.3439142811916447,1.6304480151411327,1.5683806
8,10,600,0.05,0.5548151236975063,2.064683139571736,1.9485443
8,10,600,0.05,-0.7625445620915119,-0.5305832631484895,-0.42608982
8,10,600,0.05,0.03461703440457753,0.9981380752271332,1.0108504
8,10,600,0.05,0.793093191702126,2.508664916150078,2.3780575
8,10,600,0.05,0.6978871106258364,2.3387644062049247,2.2064416
8,10,600,0.05,-0.8720894677580378,-0.7035452334106234,-0.62355226
8,10,600,0.05,-0.5576781693078323,-0.08038731443627378,-0.056803644
8,10,600,0.05,-0.13116674888375845,0.6903857124546685,0.71201336
8,10,600,0.05,-0.5243855149219223,-0.046514329072244114,0.0032086968
8,10,600,0.05,-0.39994216104814084,0.25338145250861804,0.22752666
8,10,600,0.05,0.3929262893050012,1.8575202037541019,1.6567283
8,10,600,0.05,-0.3445591968857622,0.3607375052680636,0.32735842
8,10,600,0.05,-0.6295353495276321,-0.25780043863601343,-0.18633133
8,10,600,0.05,-0.25829440156422256,0.5539698000660355,0.48285678
8,10,600,0.05,0.42848259909822284,1.8627225918534502,1.7208209
8,10,600,0.05,0.1041565533839417,1.2347602876887125,1.1362003
8,10,600,0.05,-0.17028626133287195,0.6392258626417092,0.6414977
9,10,600,0.2,-0.10574924276474529,0.8792578969976462,0.8435425
9,10,600,0.2,0.23696051902549575,1.1150751837530473,1.1358411
9,10,600,0.2,0.844695963593266,2.530968923073502,1.6541812
9,10,600,0.2,-0.7596068775736622,-0.5556627119053129,0.28586453
9,10,600,0.2,0.24295680299952704,1.7594330539603968,1.1409554
9,10,600,0.2,-0.30553296413556086,0.23579363283326102,0.6731461
9,10,600,0.2,0.5834500761653292,1.7636188267707062,1.4313636
9,10,600,0.2,-0.5245163479687225,0.24523169529102268,0.4863743
9,10,600,0.2,-0.40771960495571014,0.14398142193524632,0.58599067
9,10,600,0.2,0.9188666816668503,2.81524016682179,1.7174418
9,10,600,0.2,-0.6773809642300075,-0.31959813780080937,0.35599536
9,10,600,0.2,0.7634707237097056,2.500730645111129,1.584904
9,10,600,0.2,0.90549802303397,2.916396887758872,1.7060397
9,10,600,0.2,-0.8778429258664253,-0.7490679015050986,0.18502057
9,10,600,0.2,0.3800500403824547,1.6581314323372136,1.2578828
9,10,600,0.2,-0.5850598491177812,-0.2766602566314733,0.4347365
9,10,600,0.2,-0.47088877579074606,-0.14776460824328744,0.53211343
9,10,600,0.2,0.3261564062002016,1.2631721957676114,1.2119167
9,10,600,0.2,0.8684279958495875,2.493268289380545,1.6744225
9,10,600,0.2,0.04649610693339934,1.3086316746096462,0.9733932
9,10,600,0.2,0.20552675214328775,1.323215599926146,1.1090312
9,10,600,0.2,-0.8801114035008535,-0.8800676624936509,0.18308574
9,10,600,0.2,-0.7685935333458127,-0.45461290260239046,0.2781998
9,10,600,0.2,-0.2756218821212213,0.17907361820633338,0.6986574
9,10,600,0.2,0.8080887858019155,2.890375372862055,1.6229589
9,10,600,0.2,0.8977220414410148,2.7238212677860583,1.6994075
9,10,600,0.2,0.9535221763806743,3.1520184656000803,1.7469997
9,10,600,0.2,0.18174552249634646,1.4393381516998103,1.088748
9,10,600,0.2,-0.5444809969242781,-0.0441115496554198,0.46934634
9,10,600,0.2,-0.4258969601607405,-0.1601114002558386,0.57048714
9,10,600,0.2,0.9959245026573469,3.0297489328242766,1.7831647
9,10,600,0.2,0.7327646518572584,2.4050793576235026,1.5587146
9,10,600,0.2,-0.8717050073024313,-0.7918139805789065,0.19025558
9,10,600,0.2,0.16895213791153774,1.2450367375359772,1.0778365
9,10,600,0.2,-0.6276139882393277,-0.1917958512201176,0.3984419
9,10,600,0.2,-0.7881876902355356,-0.9858401030826636,0.26148784
9,10,600,0.2,-0.7290518715550995,-0.5020119487764417,0.31192505
9,10,600,0.2,0.42105680544469126,1.7807604556839816,1.2928576
9,10,600,0.2,0.6573138291114755,2.1779397048652145,1.4943622
9,10,600,0.2,0.8986376448313629,2.348210959988445,1.7001884
9,10,600,0.2,0.7640828204597792,2.3946215836476785,1.5854261
9,10,600,0.2,-0.17067612001895283,0.702749291113529,0.7881661
9,10,600,0.2,0.7246370936718047,2.451720584071373,1.5517826
9,10,600,0.2,0.8395656215563168,2.5283903498765135,1.6498055
9,10,600,0.2,-0.7634511482621336,-0.3543830942585769,0.28258574
9,10,600,0.2,0.15445717720833518,1.515796331712974,1.0654737
9,10,600,0.2,0.7345788109249296,2.1935409284370437,1.560262
9,10,600,0.2,-0.5024937129600839,-0.150796357679107,0.5051575
9,10,600,0.2,-0.7236340973027724,-0.6250624662246348,0.3165459
9,10,600,0.2,-0.4503528602648068,-0.09020343951098952,0.5496286
9,10,600,0.2,-0.2078805943854125,1.0106694933432636,0.75643426
9,10,600,0.2,-0.7103044813132455,-0.16759339500873788,0.32791477
9,10,600,0.2,-0.4599840536156703,0.07111280747748801,0.54141414
9,10,600,0.2,-0.8182285359351811,-0.8179170961754276,0.23586589
9,10,600,0.2,0.7961247144274701,2.413534548392102,1.6127546
9,10,600,0.2,-0.44480780453646784,-0.023158153187047475,0.554358
9,10,600,0.2,0.7933425860806842,2.662060476331547,1.6103818
9,10,600,0.2,0.711606684785222,2.17797413121384,1.5406688
9,10,600,0.2,0.30640163971426726,1.5694569853134268,1.1950678
9,10,600,0.2,-0.019082382764865846,1.0517776545166668,0.91746104
9,10,600,0.2,-0.43438607484718084,0.07889876116345818,0.5632467
9,10,600,0.2,-0.3092966386061946,0.1978057688238017,0.66993606
9,10,600,0.2,-0.24014608819975902,0.5114276612888885,0.72891486
9,10,600,0.2,0.15428048804068362,1.268881196717358,1.065323
9,10,600,0.2,0.01961439324316827,1.029363972456822,0.9504657
9,10,600,0.2,0.9529189300267915,2.4579170483212356,1.7464851
9,10,600,0.2,-0.7330770581301311,-0.3259458480272428,0.30849195
9,10,600,0.2,0.8154659149700789,2.460099577777287,1.6292509
9,10,600,0.2,-0.17147401097066006,0.4153372473120356,0.7874856
9,10,600,0.2,-0.1589210666398031,0.6704405564936217,0.798192
9,10,600,0.2,-0.18551765717238533,0.7729614316838624,0.7755077
9,10,600,0.2,-0.12482557747461498,0.5582479687241404,0.82727224
9,10,600,0.2,-0.6740911479067893,-0.39068690476764034,0.3588013
9,10,600,0.2,-0.5199594532405809,-0.029603917927184,0.49026087
9,10,600,0.2,-0.42320300533701216,-0.0067053877528993056,0.5727849
9,10,600,0.2,0.39054001180937203,1.7999184836807733,1.2668297
9,10,600,0.2,-0.8409558348264885,-0.8657343586269658,0.21648169
9,10,600,0.2,-0.4447425874105362,0.15010828316792113,0.5544137
9,10,600,0.2,0.773921562434835,2.5672869712702537,1.5938175
9,10,600,0.2,-0.5078736300180711,0.17033443918608115,0.50056887
9,10,600,0.2,0.9636587796365064,2.929387422186273,1.7556452
9,10,600,0.2,0.9788195545688629,3.1449188178482177,1.7685759
9,10,600,0.2,-0.24350965015307646,0.45282392439864166,0.7260461
9,10,600,0.2,0.807967909856474,2.6182355996869604,1.6228558
9,10,600,0.2,0.20969103949009193,1.432353300248899,1.1125829
9,10,600,0.2,0.3636405982069668,1.7117102452257635,1.2438872
9,10,600,0.2,0.6960164586444688,2.472985279697037,1.5273719
9,10,600,0.2,0.17663422710721144,1.637865153517644,1.0843886
9,10,600,0.2,0.3992441085010334,1.863462140161304,1.2742535
9,10,600,0.2,0.9806778947934087,2.852213394783261,1.7701609
9,10,600,0.2,-0.1506290624969875,0.9168918218929251,0.80526435
9,10,600,0.2,0.3929648614029002,1.8940844398658785,1.2688979
9,10,600,0.2,-0.6820608327089606,-0.4086428016075852,0.35200393
9,10,600,0.2,0.8131109984423579,2.5359613894642106,1.6272423
9,10,600,0.2,-0.4157049464149023,0.058081972486849556,0.57918
9,10,600,0.2,-0.4139594309844066,-0.06344465446533931,0.5806687
9,10,600,0.2,0.8947411809778485,2.782328747583653,1.6968651
9,10,600,0.2,0.05778983950580896,1.0076887523367177,0.9830257
9,10,600,0.2,-0.8638518520505596,-0.7759712623917401,0.1969536
9,10,600,0.2,0.3849442387400397,2.0735407115512206,1.2620571
9,10,600,0.2,-0.3628620950973527,0.30706152429581196,0.6242499
9,10,600,0.2,0.0731584222174444,0.7454737013351058,0.9961336
9,10,600,0.2,0.3439142811916447,1.4583063734146622,1.2270625
9,10,600,0.2,0.5548151236975063,1.9298418161019053,1.4069407
9,10,600,0.2,-0.7625445620915119,-0.5470656800448865,0.283359
9,10,600,0.2,0.03461703440457753,0.7848500944810677,0.96326154
9,10,600,0.2,0.793093191702126,2.2761005143875557,1.610169
9,10,600,0.2,0.6978871106258364,2.1677349610646806,1.5289674
9,10,600,0.2,-0.8720894677580378,-0.581644127094267,0.1899277
9,10,600,0.2,-0.5576781693078323,0.024519758101898798,0.45809042
9,10,600,0.2,-0.13116674888375845,0.5485433431212248,0.82186383
9,10,600,0.2,-0.5243855149219223,-0.039744226757442574,0.48648587
9,10,600,0.2,-0.39994216104814084,0.4131787763233173,0.5926241
9,10,600,0.2,0.3929262893050012,2.072523079186401,1.268865
9,10,600,0.2,-0.3445591968857622,0.5103052023868275,0.6398605
9,10,600,0.2,-0.6295353495276321,-0.25398965737826107,0.39680308
9,10,600,0.2,-0.25829440156422256,0.7656456096494773,0.7134361
9,10,600,0.2,0.42848259909822284,1.8799947728244641,1.2991911
9,10,600,0.2,0.1041565533839417,1.3141018304511998,1.022572
9,10,600,0.2,-0.17028626133287195,0.5786210185640687,0.78849864
10,10,600,0.5,-0.10574924276474529,1.0153924707883515,0.7583878
10,10,600,0.5,0.23696051902549575,0.576806402306131,1.3533361
10,10,600,0.5,0.844695963593266,2.293334416903957,2.4083724
10,10,600,0.5,-0.7596068775736622,-0.6103361470422959,-0.3767171
10,10,600,0.5,0.24295680299952704,2.169712225902411,1.3637457
10,10,600,0.5,-0.30553296413556086,0.006082974489835136,0.41156077
10,10,600,0.5,0.5834500761653292,1.1586968384307783,1.9548463
10,10,600,0.5,-0.5245163479687225,0.6866282821337242,0.031402946
10,10,600,0.5,-0.40771960495571014,0.0831123697052462,0.23416352
10,10,600,0.5,0.9188666816668503,2.781500372053924,2.5371337
10,10,600,0.5,-0.6773809642300075,-0.26685245181200096,-0.23397195
10,10,600,0.5,0.7634707237097056,2.461414441648705,2.2673643
10,10,600,0.5,0.90549802303397,3.0744981502952697,2.5139256
10,10,600,0.5,-0.8778429258664253,-0.7391409761634705,-0.5819763
10,10,600,0.5,0.3800500403824547,1.5051784596956699,1.6017413
10,10,600,0.5,-0.5850598491177812,-0.43647109422533964,-0.07370126
10,10,600,0.5,-0.47088877579074606,-0.4567451932359804,0.12450111
10,10,600,0.5,0.3261564062002016,0.6794612708184238,1.5081813
10,10,600,0.5,0.8684279958495875,2.1278867359025995,2.4495714
10,10,600,0.5,0.04649610693339934,1.6320908657239177,1.0226876
10,10,600,0.5,0.20552675214328775,1.1914587433855015,1.2987667
10,10,600,0.5,-0.8801114035008535,-1.0598349457315668,-0.5859144
10,10,600,0.5,-0.7685935333458127,-0.3307516564685381,-0.392318
10,10,600,0.5,-0.2756218821212213,-0.2254503081205026,0.4634868
10,10,600,0.5,0.8080887858019155,3.3016720747493915,2.3448217
10,10,600,0.5,0.8977220414410148,2.616387045142101,2.5004263
10,10,600,0.5,0.9535221763806743,3.5194796348581785,2.597296
10,10,600,0.5,0.18174552249634646,1.5531088117604863,1.2574822
10,10,600,0.5,-0.5444809969242781,0.023164116634284762,-0.0032559037
10,10,600,0.5,-0.4258969601607405,-0.6225876201573748,0.2026074
10,10,600,0.5,0.9959245026573469,3.0865988240886506,2.670907
10,10,600,0.5,0.7327646518572584,2.3144044384869815,2.2140582
10,10,600,0.5,-0.8717050073024313,-0.8644199295399723,-0.5713208
10,10,600,0.5,0.16895213791153774,1.1057354301053297,1.2352728
10,10,600,0.5,-0.6276139882393277,-0.09664766333231098,-0.14757574
10,10,600,0.5,-0.7881876902355356,-1.600037187000052,-0.42633367
10,10,600,0.5,-0.7290518715550995,-0.5678742572758058,-0.32367325
10,10,600,0.5,0.42105680544469126,1.6887307228758803,1.6729295
10,10,600,0.5,0.6573138291114755,1.9729077748286101,2.0830746
10,10,600,0.5,0.8986376448313629,1.6746144654770247,2.5020156
10,10,600,0.5,0.7640828204597792,2.1943054977398586,2.268427
10,10,600,0.5,-0.17067612001895283,0.768901587840681,0.6456739
10,10,600,0.5,0.7246370936718047,2.455390179163018,2.1999485
10,10,600,0.5,0.8395656215563168,2.302279010022333,2.399466
10,10,600,0.5,-0.7634511482621336,-0.09560429086004157,-0.38339078
10,10,600,0.5,0.15445717720833518,1.8261192976574294,1.2101092
10,10,600,0.5,0.7345788109249296,1.7801158883178205,2.2172074
10,10,600,0.5,-0.5024937129600839,-0.36950975531751573,0.0696345
10,10,600,0.5,-0.7236340973027724,-0.8917538736532697,-0.31426787
10,10,600,0.5,-0.4503528602648068,-0.3744500179830534,0.16015172
10,10,600,0.5,-0.2078805943854125,1.6503155165143968,0.5810865
10,10,600,0.5,-0.7103044813132455,0.21192995641789192,-0.29112756
10,10,600,0.5,-0.4599840536156703,0.057734179540730894,0.14343178
10,10,600,0.5,-0.8182285359351811,-1.0901071326330256,-0.478485
10,10,600,0.5,0.7961247144274701,2.145462227697845,2.3240519
10,10,600,0.5,-0.44480780453646784,-0.22347196935821517,0.16977799
10,10,600,0.5,0.7933425860806842,2.7751234325868146,2.3192222
10,10,600,0.5,0.711606684785222,1.8101152736789345,2.1773276
10,10,600,0.5,0.30640163971426726,1.5044375441407651,1.4738867
10,10,600,0.5,-0.019082382764865846,1.1866912845862645,0.9088425
10,10,600,0.5,-0.43438607484718084,0.00040512745018797536,0.1878702
10,10,600,0.5,-0.3092966386061946,-0.07759566212191193,0.40502703
10,10,600,0.5,-0.24014608819975902,0.49900741782149827,0.5250732
10,10,600,0.5,0.15428048804068362,1.2093615276713443,1.2098026
10,10,600,0.5,0.01961439324316827,1.0145667514125503,0.9760206
10,10,600,0.5,0.9529189300267915,1.7860358307227147,2.5962486
10,10,600,0.5,-0.7330770581301311,-0.11563344567771372,-0.33066094
10,10,600,0.5,0.8154659149700789,2.2038511995329806,2.3576286
10,10,600,0.5,-0.17147401097066006,0.05276515119206926,0.6442888
10,10,600,0.5,-0.1589210666398031,0.6528645911534634,0.66608083
10,10,600,0.5,-0.18551765717238533,0.9889565507268121,0.6199088
10,10,600,0.5,-0.12482557747461498,0.27009665423419604,0.72527105
10,10,600,0.5,-0.6740911479067893,-0.45444381819873314,-0.22826076
10,10,600,0.5,-0.5199594532405809,-0.014131435096217289,0.039313793
10,10,600,0.5,-0.42320300533701216,-0.24715445337121172,0.20728421
10,10,600,0.5,0.39054001180937203,1.8281761737738174,1.619952
10,10,600,0.5,-0.8409558348264885,-1.141468392087949,-0.5179399
10,10,600,0.5,-0.4447425874105362,0.20949847015141138,0.16989118
10,10,600,0.5,0.773921562434835,2.596452740871129,2.285507
10,10,600,0.5,-0.5078736300180711,0.449456988019416,0.060294867
10,10,600,0.5,0.9636587796365064,2.932492216556162,2.614893
10,10,600,0.5,0.9788195545688629,3.4258383809139556,2.6412125
10,10,600,0.5,-0.24350965015307646,0.3625887614558335,0.51923406
10,10,600,0.5,0.807967909856474,2.6216852696479793,2.344612
10,10,600,0.5,0.20969103949009193,1.4518101321519719,1.305996
10,10,600,0.5,0.3636405982069668,1.6883538184435083,1.5732543
10,10,600,0.5,0.6960164586444688,2.5944138233091865,2.1502628
10,10,600,0.5,0.17663422710721144,2.064760202472476,1.248609
10,10,600,0.5,0.3992441085010334,1.96092302490016,1.6350625
10,10,600,0.5,0.9806778947934087,2.688499802577926,2.6444387
10,10,600,0.5,-0.1506290624969875,1.244116742223275,0.68047583
10,10,600,0.5,0.3929648614029002,2.0563165154559955,1.6241615
10,10,600,0.5,-0.6820608327089606,-0.47542450589208135,-0.24209619
10,10,600,0.5,0.8131109984423579,2.400570478333453,2.3535404
10,10,600,0.5,-0.4157049464149023,-0.10768022953816919,0.22030091
10,10,600,0.5,-0.4139594309844066,-0.41673334321012856,0.2233311
10,10,600,0.5,0.8947411809778485,2.7715983260255865,2.4952514
10,10,600,0.5,0.05778983950580896,0.8458523623243672,1.0422937
10,10,600,0.5,-0.8638518520505596,-0.8483725998276714,-0.55768764
10,10,600,0.5,0.3849442387400397,2.529019062657932,1.6102376
10,10,600,0.5,-0.3628620950973527,0.35624009603158796,0.31203675
10,10,600,0.5,0.0731584222174444,0.14420898668543125,1.0689737
10,10,600,0.5,0.3439142811916447,1.1140230899617216,1.5390091
10,10,600,0.5,0.5548151236975063,1.6601591691622446,1.9051356
10,10,600,0.5,-0.7625445620915119,-0.5800305138376807,-0.38181698
10,10,600,0.5,0.03461703440457753,0.3582741329889366,1.0020653
10,10,600,0.5,0.793093191702126,1.8109717108625114,2.3187892
10,10,600,0.5,0.6978871106258364,1.825676070784192,2.1535103
10,10,600,0.5,-0.8720894677580378,-0.3378419144615543,-0.5719882
10,10,600,0.5,-0.5576781693078323,0.23433390317824393,-0.02616638
10,10,600,0.5,-0.13116674888375845,0.2648586044543374,0.71426266
10,10,600,0.5,-0.5243855149219223,-0.02620402212783949,0.0316301
10,10,600,0.5,-0.39994216104814084,0.7327734239527157,0.24766529
10,10,600,0.5,0.3929262893050012,2.5025288300509985,1.6240945
10,10,600,0.5,-0.3445591968857622,0.8094405966243554,0.3438108
10,10,600,0.5,-0.6295353495276321,-0.24636809486275624,-0.15091133
10,10,600,0.5,-0.25829440156422256,1.1889972288163606,0.4935675
10,10,600,0.5,0.42848259909822284,1.9145391347664917,1.6858208
10,10,600,0.5,0.1041565533839417,1.4727849159761746,1.1227868
10,10,600,0.5,-0.17028626133287195,0.45741133040878756,0.64635074
11,10,600,1.0,-0.10574924276474529,1.2422834271061935,0.80992687
11,10,600,1.0,0.23696051902549575,-0.3203082334387295,1.1902896
11,10,600,1.0,0.844695963593266,1.8972769066213822,1.8647962
11,10,600,1.0,-0.7596068775736622,-0.7014585389372673,0.08423072
11,10,600,1.0,0.24295680299952704,2.8535108458057676,1.1969447
11,10,600,1.0,-0.30553296413556086,-0.376768122749208,0.5881932
11,10,600,1.0,0.5834500761653292,0.15049352453089826,1.5748476
11,10,600,1.0,-0.5245163479687225,1.4222892602048933,0.34515035
11,10,600,1.0,-0.40771960495571014,-0.01833605067808733,0.4747794
11,10,600,1.0,0.9188666816668503,2.725267380774148,1.9471159
11,10,600,1.0,-0.6773809642300075,-0.17894297516398697,0.17549068
11,10,600,1.0,0.7634707237097056,2.3958874358779987,1.7746468
11,10,600,1.0,0.90549802303397,3.3380002545225995,1.9322785
11,10,600,1.0,-0.8778429258664253,-0.7225961005940904,-0.0469957
11,10,600,1.0,0.3800500403824547,1.2502568386264303,1.3491002
11,10,600,1.0,-0.5850598491177812,-0.7028224902151169,0.27795506
11,10,600,1.0,-0.47088877579074606,-0.9717128348904687,0.40466994
11,10,600,1.0,0.3261564062002016,-0.2933902707635556,1.2892854
11,10,600,1.0,0.8684279958495875,1.5189174801060241,1.8911357
11,10,600,1.0,0.04649610693339934,2.1711895175810367,0.9788992
11,10,600,1.0,0.20552675214328775,0.9718639824844275,1.1554023
11,10,600,1.0,-0.8801114035008535,-1.3594470844614264,-0.04951346
11,10,600,1.0,-0.7685935333458127,-0.12431624624545073,0.07425672
11,10,600,1.0,-0.2756218821212213,-0.8996568519985626,0.6213905
11,10,600,1.0,0.8080887858019155,3.9871665778949525,1.824167
11,10,600,1.0,0.8977220414410148,2.437330007402173,1.9236481
11,10,600,1.0,0.9535221763806743,4.131914916955008,1.985579
11,10,600,1.0,0.18174552249634646,1.7427265785282797,1.1290083
11,10,600,1.0,-0.5444809969242781,0.1352902271171257,0.32299227
11,10,600,1.0,-0.4258969601607405,-1.3933813199932685,0.45460492
11,10,600,1.0,0.9959245026573469,3.1813486428626074,2.03264
11,10,600,1.0,0.7327646518572584,2.1632795732594468,1.7405672
11,10,600,1.0,-0.8717050073024313,-0.9854298444750821,-0.040183425
11,10,600,1.0,0.16895213791153774,0.8735665843875838,1.1148093
11,10,600,1.0,-0.6276139882393277,0.0619326498140334,0.23072553
